path,filename,patient_id,dim_x,dim_y,dim_z,spacing_x,spacing_y,spacing_z,view
/input/194/158974194/lisa_validation_0008_lf_axi.nii.gz,lisa_validation_0008_lf_axi.nii.gz,,40,112,136,5.0,1.6,1.6,axi
/input/195/158974195/lisa_validation_0007_lf_axi.nii.gz,lisa_validation_0007_lf_axi.nii.gz,,40,120,146,5.0,1.5,1.5,axi
/input/196/158974196/lisa_validation_0007_lf_cor.nii.gz,lisa_validation_0007_lf_cor.nii.gz,,40,120,134,5.0,1.5,1.5,cor
/input/197/158974197/lisa_validation_0007_lf_sag.nii.gz,lisa_validation_0007_lf_sag.nii.gz,,36,146,146,5.0,1.6,1.5,sag
/input/198/158974198/lisa_validation_0008_lf_cor.nii.gz,lisa_validation_0008_lf_cor.nii.gz,,44,112,124,5.0,1.6,1.6,cor
/input/199/158974199/lisa_validation_0006_lf_cor.nii.gz,lisa_validation_0006_lf_cor.nii.gz,,40,120,134,5.0,1.5,1.5,cor
/input/200/158974200/lisa_validation_0008_lf_sag.nii.gz,lisa_validation_0008_lf_sag.nii.gz,,36,136,124,5.0,1.6,1.6,sag
/input/201/158974201/lisa_validation_0009_lf_sag.nii.gz,lisa_validation_0009_lf_sag.nii.gz,,36,146,146,5.0,1.6,1.5,sag
/input/202/158974202/lisa_validation_0010_lf_cor.nii.gz,lisa_validation_0010_lf_cor.nii.gz,,40,120,120,5.0,1.5,1.5,cor
/input/203/158974203/lisa_validation_0010_lf_axi.nii.gz,lisa_validation_0010_lf_axi.nii.gz,,36,120,146,5.0,1.5,1.5,axi
/input/204/158974204/lisa_validation_0010_lf_sag.nii.gz,lisa_validation_0010_lf_sag.nii.gz,,36,146,120,5.0,1.5,1.5,sag
/input/205/158974205/lisa_validation_0009_lf_cor.nii.gz,lisa_validation_0009_lf_cor.nii.gz,,40,120,134,5.0,1.5,1.5,cor
/input/206/158974206/lisa_validation_0011_lf_axi.nii.gz,lisa_validation_0011_lf_axi.nii.gz,,36,112,136,5.0,1.6,1.6,axi
/input/207/158974207/lisa_validation_0011_lf_cor.nii.gz,lisa_validation_0011_lf_cor.nii.gz,,40,120,120,5.0,1.5,1.5,cor
/input/209/158974209/lisa_validation_0009_lf_axi.nii.gz,lisa_validation_0009_lf_axi.nii.gz,,40,120,146,5.0,1.5,1.5,axi
/input/210/158974210/lisa_validation_0012_lf_axi.nii.gz,lisa_validation_0012_lf_axi.nii.gz,,40,112,136,5.0,1.6,1.6,axi
/input/211/158974211/lisa_validation_0012_lf_cor.nii.gz,lisa_validation_0012_lf_cor.nii.gz,,44,120,134,5.0,1.5,1.5,cor
/input/212/158974212/lisa_validation_0012_lf_sag.nii.gz,lisa_validation_0012_lf_sag.nii.gz,,36,136,124,5.0,1.6,1.6,sag
/input/213/158974213/lisa_validation_0011_lf_sag.nii.gz,lisa_validation_0011_lf_sag.nii.gz,,36,146,120,5.0,1.5,1.5,sag
/input/214/158974214/lisa_validation_0013_lf_axi.nii.gz,lisa_validation_0013_lf_axi.nii.gz,,40,112,136,5.0,1.6,1.6,axi
/input/215/158974215/lisa_validation_0013_lf_cor.nii.gz,lisa_validation_0013_lf_cor.nii.gz,,44,112,124,5.0,1.6,1.6,cor
/input/217/158974217/lisa_validation_0013_lf_sag.nii.gz,lisa_validation_0013_lf_sag.nii.gz,,36,136,124,5.0,1.6,1.6,sag
/input/218/158974218/lisa_validation_0014_lf_axi.nii.gz,lisa_validation_0014_lf_axi.nii.gz,,40,112,136,5.0,1.6,1.6,axi
/input/219/158974219/lisa_validation_0014_lf_cor.nii.gz,lisa_validation_0014_lf_cor.nii.gz,,44,112,124,5.0,1.6,1.6,cor
/input/220/158974220/lisa_validation_0014_lf_sag.nii.gz,lisa_validation_0014_lf_sag.nii.gz,,36,136,124,5.0,1.6,1.6,sag
